system:index,BuiltUp,Curvature,DistRiver,Elevation,Flood,FlowAccum,HAND,LandCover,NDVI,NDWI,Slope,random,.geo
9,0.0,1.1976204,2401.687,18.36947,0,2.1453404,0.089492835,30.0,0.67980295,-0.62768495,3.6278102,0.8845976696273309,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.89783164131106,8.937522453448443]}"
12,145.21815,-5.827071,3471.9734,11.85705,0,0.008444406,0.8942308,30.0,0.63260955,-0.5840765,7.5609474,0.8841490151476054,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.80849756519575,9.012342948485932]}"
13,0.0,1.0556641,1390228.5,142.52882,0,0.008439417,66.09207,10.0,0.5960464,-0.5563626,8.087779,0.747286199100572,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.51922782671949,9.22776644375632]}"
14,24.04179,-12.104317,1390228.5,86.51051,0,0.01459325,18.67148,30.0,0.3934207,-0.42233142,1.3378042,0.9989404654244475,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.06023578911115,9.234717512900607]}"
17,0.0,-0.7797127,2382.1208,9.432314,0,0.010689472,7.1812334,30.0,0.5762199,-0.55980736,0.9006511,0.731191051717778,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.69184858804668,9.239142977595511]}"
32,0.0,1.7580013,1994.0411,13.517617,0,0.012670876,4.3660936,30.0,0.6117204,-0.5778846,0.77453834,0.7558668007799332,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.71278091460728,8.771867450389072]}"
34,0.0,-0.14368439,4410.0,27.278925,0,0.008455902,1.152065,30.0,0.56189424,-0.5688456,0.37031308,0.7170346219782077,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.0232363207921,8.496310389715894]}"
37,0.0,-5.851284,7625.9033,46.05678,0,0.008444316,11.483993,30.0,0.48535433,-0.5359062,0.43843496,0.8091433646860018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.50827760545171,9.016407683673973]}"
46,0.0,0.20242476,169.70563,3.5,0,0.053488296,0.0,90.0,0.19526996,-0.21205428,0.0,0.7137871303468384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.7402582279454,9.14163962492169]}"
50,0.0,-0.028095245,9201.788,35.38928,0,0.07168944,1.9832214,30.0,0.0924717,-0.1645525,0.5324245,0.8183672316048162,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.54109230653748,8.87336366786602]}"
53,0.0,-0.34279633,7562.1426,86.66063,0,0.008450455,27.503942,30.0,0.58176816,-0.55443215,13.739964,0.9193101449541593,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.66636379042427,8.744275668473183]}"
57,0.0,3.0986009,8506.098,6.5346766,0,0.016090412,1.2054037,30.0,0.45115,-0.55574286,0.7656077,0.7233856400069897,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.00876634021965,9.284515190178169]}"
59,0.0,-5.3739815,10533.076,49.32089,0,0.015789984,11.582656,30.0,0.3271494,-0.44628847,9.276275,0.9224215015023387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.71583910696029,8.65898568507744]}"
60,0.0,0.42516422,1328.1566,8.613327,0,0.7975645,0.6720363,30.0,0.4015748,-0.46760896,2.1670446,0.9355794130877378,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.75438975272627,9.239559718070051]}"
61,0.0,2.8367233,1390228.5,95.996216,0,0.008448337,28.835318,30.0,0.33170068,-0.38895985,7.0323133,0.9589715267914404,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.51485260383127,8.839211379706004]}"
64,0.0,-6.425522,1390228.5,239.84006,0,0.02076835,87.38483,10.0,0.70622426,-0.6419998,18.678675,0.9146570121729062,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.61631794735887,8.661601110351356]}"
65,0.0,-0.46731472,6387.112,11.177367,0,4.6232324,0.39078465,30.0,0.64893466,-0.62621766,1.1826525,0.7555681437485688,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.77786073338132,8.85096779868439]}"
66,0.0,0.8897915,5673.253,7.2849483,0,0.008448154,0.99730146,30.0,0.7184125,-0.6075262,0.47223535,0.7217285900264059,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.65645471075611,8.847672972851118]}"
69,0.0,0.24349499,636.3961,7.8213167,0,0.16413823,0.4357072,30.0,0.6034944,-0.58165395,0.29866856,0.7962660917374533,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.83854961950631,9.025570583481906]}"
73,0.0,-0.036907196,5407.0786,15.500002,0,0.013035767,5.098479,30.0,0.5281517,-0.56068,1.9778725,0.8914485074174283,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.60605588951857,8.89117233095286]}"
82,0.0,-5.836075,8731.598,51.811947,0,0.01848529,15.616539,30.0,0.53906846,-0.5473388,3.361809,0.8563835284930513,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.76545715089091,9.305739732149789]}"
85,95.230965,-2.7207727,3924.9585,7.9117336,0,19.526138,1.9823393,60.0,0.44369748,-0.4930475,6.768211,0.9875475707366278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9771774683385,9.317974138683274]}"
97,0.0,15.206291,1390228.5,123.76971,0,0.010897609,16.61135,30.0,0.743752,-0.6677761,7.1337667,0.8847201592973597,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.01952440519734,8.936936567268747]}"
104,0.0,5.8604126,1390228.5,188.5062,0,0.41911933,18.049482,30.0,0.64691395,-0.62047553,10.731985,0.8904785870564302,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.57139517968561,8.707256734721396]}"
105,0.0,-4.1497955,1390228.5,64.18601,0,0.017280053,9.861979,30.0,0.3472741,-0.27875245,4.306987,0.8148841080820535,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.96596328462557,8.90587849246542]}"
106,0.0,-0.4353466,3369.2285,10.211363,0,0.057253942,0.3670493,30.0,0.6036036,-0.5369791,3.2820225,0.7057641420031234,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.76138729503944,8.799719864001236]}"
108,9.394127,-5.1827965,1390228.5,55.37683,0,0.009274616,12.4029045,30.0,0.4783451,-0.55948037,3.5806127,0.7620528677713445,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.52498658469953,8.867417093511053]}"
113,0.0,8.169888,4148.795,56.265457,0,0.073783815,13.57737,30.0,0.766554,-0.7416193,3.4026582,0.814803991278336,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.91385012520931,8.569297818253109]}"
117,0.0,10.01722,3707.034,51.58561,0,0.353683,10.923773,30.0,0.5754561,-0.5917342,6.622458,0.7907243707802748,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.93175406753157,8.533440196409076]}"
119,0.0,1.8033066,9936.523,51.821003,0,1.8292617,1.9533756,30.0,0.03426923,-0.04366967,7.0580463,0.9729104832842655,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.05155986249672,8.78437038085555]}"
120,0.0,-0.7203078,7283.639,7.9165516,0,0.976542,0.12690298,30.0,0.5706278,-0.5523546,0.6090122,0.7840745331240103,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.77107652140842,8.998042840831959]}"
123,0.0,-0.26335967,1530.0,1.4299918,0,0.025287049,0.54975045,90.0,0.666566,-0.5934161,0.373844,0.804112411498519,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.90875000399966,9.369162497948661]}"
129,0.0,-1.9273872,990.0,25.244175,0,0.008453052,5.6740193,30.0,0.8335578,-0.74608874,4.4324408,0.8075552965249782,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.91971388251727,8.627076099484496]}"
134,0.0,6.92371,1390228.5,42.800816,0,1.1282718,2.82122,30.0,0.6038027,-0.60215604,7.5544877,0.7300115327765135,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.68134365926994,9.314864204890894]}"
135,0.0,1.0960617,8443.441,33.912117,0,13.284745,1.0778501,30.0,0.5094847,-0.496,1.2006176,0.7435671544218373,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.54601054167544,8.878240678823374]}"
137,0.0,0.6438408,2190.0,11.560652,0,0.013991758,0.64293,30.0,0.50075185,-0.51326764,0.16318525,0.7354661789933467,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.89039796492095,8.910136809706295]}"
138,0.0,1.593358,108.16654,5.6937814,0,0.02821425,0.8313825,30.0,0.7351184,-0.6128767,0.07837172,0.8083247693505987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.58658743454275,9.001367467224725]}"
139,0.0,11.083496,2170.1843,16.182747,0,0.012504918,3.60472,30.0,0.7542561,-0.67550373,2.0607097,0.8075260467373466,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.80357557675424,9.251933922087652]}"
142,0.0,-1.3824787,4987.314,23.436956,0,1.0324097,0.028650593,30.0,0.65551966,-0.6242716,2.1855607,0.8538406979221389,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.72251046782463,8.725450565968739]}"
